date,total_sales
2018-08-15,0.28943387266374954
2018-08-16,0.6072928326718904
2018-08-17,0.7314812930361928
2018-08-18,0.24376378006173466
2018-08-19,0.1328584512058614
2018-08-20,0.1502798412536888
2018-08-21,0.4412062006037787
2018-08-22,0.6066958379973543
2018-08-23,0.5030222855398392
2018-08-24,0.565733862487704
2018-08-25,0.1750551202469387
2018-08-26,0.1182320816797259
2018-08-27,0.10960279502052167
2018-08-28,0.3806383772599301
2018-08-29,0.1897357620162138
2018-08-30,0.4984362809945388
2018-08-31,0.5610935856992639
2018-09-01,0.17657474305484888
2018-09-02,0.15174519181845933
2018-09-03,0.10808317221261149
2018-09-04,0.41265900071232314
2018-09-05,0.10429768325362096
2018-09-06,0.27935280350055963
2018-09-07,0.3999457277568603
2018-09-08,0.13196295919405718
2018-09-09,0.11288626573047045
2018-09-10,0.0927648315864455
2018-09-11,0.15551711271666496
2018-09-12,0.10569519351446693
2018-09-13,0.15703673552457514
2018-09-14,0.16287100166208743
2018-09-15,0.046104270547132044
2018-09-16,0.04588718157457345
2018-09-17,0.030677385434686746
2018-09-24,0.02560293070112954
2018-09-25,0.11123096231471116
2018-09-26,0.2617007564193887
2018-09-27,0.4054814965571045
2018-09-28,0.7431498253112174
2018-09-29,0.23605712153590447
2018-09-30,0.2372239747634069
2018-10-01,0.29302940877175127
2018-10-02,0.45705369560055625
2018-10-03,0.2849699806655134
2018-10-04,0.7908958312133239
2018-10-05,0.8060649231708558
2018-10-06,0.42926630711305586
2018-10-07,0.1582171568128625
2018-10-08,0.15474373325192495
2018-10-09,0.49797496692785176
2018-10-10,0.3632441233336725
2018-10-11,0.9134018520402971
2018-10-12,0.9780672297411893
2018-10-13,0.3638139818866388
2018-10-14,0.2062209558698823
2018-10-15,0.181350700451138
2018-10-16,0.4901597639157423
2018-10-17,0.2475899732030799
2018-10-18,0.7700552898476986
2018-10-19,0.7545605644313287
2018-10-20,0.27372205827482105
2018-10-21,0.11132593874020555
2018-10-22,0.12177334554458802
2018-10-23,0.36153454767477355
2018-10-24,0.21897493300769985
2018-10-25,0.6052169193717988
2018-10-26,0.6055425528306367
2018-10-27,0.19795800685187068
2018-10-28,0.12888300939588207
2018-10-31,0.20200128896577454
2018-11-01,0.5295478443743428
2018-11-02,0.5383670838845358
2018-11-03,0.16626301685831552
2018-11-04,0.0847189715409925
